id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17989,15634245.0,Chiganu,696.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,11783.1
17990,15771668.0,Onyemauchechukwu,652.0,Germany,Female,33.0,6.0,119839.69,1.0,1.0,0.0,140746.13
17991,15609510.0,Calabresi,679.0,Spain,Female,36.0,5.0,101744.84,1.0,0.0,1.0,172097.4
17992,15658614.0,L?,682.0,Spain,Female,39.0,9.0,0.0,1.0,1.0,0.0,94790.34
17993,15766288.0,Teng,586.0,France,Male,41.0,5.0,0.0,1.0,0.0,1.0,60427.3
17994,15662884.0,Smith,663.0,Spain,Male,40.0,9.0,0.0,2.0,0.0,0.0,60533.96
17995,15690079.0,Li Fonti,714.0,Spain,Female,23.0,7.0,0.0,2.0,0.0,0.0,107499.4
17996,15724863.0,Fanucci,706.0,France,Male,26.0,4.0,0.0,2.0,0.0,0.0,60907.49
17997,15679075.0,Ch'ien,687.0,Spain,Male,39.0,4.0,83739.32,1.0,1.0,1.0,147530.06
17998,15781802.0,Okwudiliolisa,704.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,135925.72
17999,15769955.0,Obidimkpa,684.0,Germany,Male,52.0,1.0,115217.99,1.0,1.0,0.0,183572.39
18000,15651460.0,Zox,579.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,82298.59
18001,15727391.0,Ts'ao,728.0,Germany,Male,38.0,7.0,128940.24,2.0,0.0,0.0,10541.26
18002,15728669.0,Lucciano,543.0,France,Female,40.0,6.0,0.0,1.0,1.0,1.0,152499.8
18003,15783526.0,Bazarova,714.0,Spain,Male,18.0,7.0,0.0,2.0,0.0,1.0,54277.55
18004,15694408.0,Calabrese,679.0,France,Male,52.0,5.0,129255.2,1.0,1.0,1.0,136491.72
18005,15628007.0,Chinedum,605.0,Spain,Male,33.0,2.0,127406.5,1.0,1.0,0.0,199304.72
18006,15743828.0,De Salis,627.0,Germany,Female,31.0,5.0,142702.65,2.0,1.0,1.0,55868.97
18007,15757911.0,Chukwudi,738.0,France,Male,47.0,0.0,137847.41,1.0,1.0,0.0,176902.83
18008,15662574.0,Chukwumaobim,707.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,81778.72
18009,15788151.0,Ginn,681.0,France,Female,36.0,1.0,0.0,2.0,0.0,0.0,58974.0
18010,15576077.0,Milano,667.0,France,Male,33.0,2.0,0.0,2.0,0.0,1.0,176779.46
18011,15592645.0,Chiang,593.0,France,Male,49.0,7.0,0.0,3.0,1.0,0.0,86622.42
18012,15737169.0,Chibugo,726.0,Germany,Male,41.0,7.0,123557.65,2.0,1.0,1.0,182262.66
18013,15782454.0,Ngozichukwuka,697.0,Spain,Female,69.0,4.0,0.0,2.0,1.0,1.0,172495.81
18014,15756481.0,Ch'in,583.0,France,Male,45.0,3.0,0.0,1.0,1.0,0.0,73551.44
18015,15573456.0,Eluemuno,625.0,Spain,Male,52.0,4.0,0.0,2.0,1.0,1.0,175855.51
18016,15636407.0,Ch'ien,693.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,129525.5
18017,15699186.0,Udegbunam,726.0,France,Male,25.0,2.0,154543.98,1.0,1.0,0.0,76640.29
18018,15594450.0,Onwuamaeze,599.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,60954.45
18019,15711602.0,Chidiebele,729.0,Spain,Male,26.0,1.0,0.0,2.0,1.0,0.0,83343.73
18020,15580487.0,Fanucci,678.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,60972.84
18021,15805565.0,Ch'in,752.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,4395.45
18022,15756535.0,Fyodorov,844.0,France,Female,35.0,6.0,0.0,2.0,0.0,1.0,171463.83
18023,15587581.0,Davide,624.0,Spain,Male,53.0,9.0,129837.72,1.0,1.0,0.0,77965.44
18024,15604792.0,Genovese,733.0,France,Male,38.0,9.0,0.0,2.0,0.0,0.0,82969.61
18025,15802758.0,Chikezie,736.0,Germany,Female,45.0,5.0,95984.69,1.0,1.0,0.0,154486.01
18026,15607986.0,Nnaife,634.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,82463.69
18027,15680918.0,Chien,512.0,Spain,Female,42.0,4.0,0.0,2.0,0.0,1.0,67981.27
18028,15641411.0,Chia,678.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,156791.27
18029,15581526.0,Ts'ui,705.0,France,Female,34.0,5.0,0.0,2.0,1.0,1.0,171378.77
18030,15738181.0,K'ung,653.0,France,Male,34.0,10.0,0.0,2.0,1.0,1.0,173870.39
18031,15616168.0,Hsueh,652.0,France,Male,37.0,2.0,125785.23,1.0,1.0,1.0,104852.6
18032,15690695.0,Onyekachi,757.0,France,Male,37.0,4.0,98765.84,2.0,0.0,1.0,115227.02
18033,15758813.0,Uwaezuoke,663.0,Spain,Male,41.0,5.0,114543.27,1.0,0.0,1.0,167873.49
18034,15799152.0,Y?,550.0,France,Male,24.0,5.0,0.0,2.0,1.0,0.0,53710.23
18035,15781689.0,K?,739.0,France,Female,49.0,7.0,0.0,2.0,0.0,1.0,70956.75
18036,15726153.0,Ugorji,697.0,France,Male,30.0,7.0,0.0,1.0,1.0,1.0,88658.73
18037,15584090.0,T'ien,751.0,Spain,Male,35.0,5.0,102994.04,1.0,1.0,1.0,6761.84
18038,15786469.0,Hsieh,594.0,Germany,Female,35.0,7.0,93796.42,1.0,1.0,0.0,126419.8
18039,15729771.0,Onwuamaeze,807.0,Germany,Male,27.0,0.0,98640.74,1.0,1.0,0.0,187985.85
18040,15742480.0,Ch'ang,762.0,Germany,Male,46.0,9.0,123845.26,1.0,0.0,0.0,134912.04
18041,15659428.0,Ch'iu,687.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,131647.31
18042,15668323.0,Kerr,684.0,Germany,Female,32.0,9.0,64511.03,2.0,1.0,0.0,179631.85
18043,15605918.0,Chibueze,669.0,France,Male,34.0,5.0,149000.92,1.0,1.0,1.0,71175.94
18044,15631693.0,K'ung,624.0,Germany,Female,41.0,1.0,115761.51,1.0,1.0,0.0,174800.31
18045,15689955.0,H?,646.0,Germany,Female,33.0,5.0,157576.47,1.0,1.0,1.0,134596.63
18046,15690743.0,Chukwufumnanya,703.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,134878.19
18047,15679770.0,Ch'iu,628.0,France,Male,37.0,6.0,0.0,1.0,1.0,1.0,131736.23
18048,15688713.0,Ch'iu,595.0,Spain,Male,32.0,2.0,124577.33,1.0,1.0,1.0,71519.4
18049,15766649.0,Chimezie,699.0,France,Female,25.0,9.0,0.0,2.0,1.0,0.0,95551.22
18050,15629010.0,K'ung,666.0,Spain,Female,45.0,2.0,0.0,3.0,1.0,1.0,121408.06
18051,15595588.0,Shao,555.0,France,Male,28.0,8.0,0.0,2.0,0.0,1.0,81251.24
18052,15721383.0,Nwachinemelu,699.0,France,Female,30.0,5.0,98752.51,2.0,1.0,0.0,177065.24
18053,15743236.0,L?,659.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,142377.69
18054,15742638.0,Ch'eng,634.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,141031.08
18055,15622585.0,Nkemdirim,635.0,Germany,Male,44.0,2.0,107949.45,2.0,1.0,0.0,102280.35
18056,15704586.0,Ch'in,730.0,France,Female,44.0,5.0,0.0,1.0,1.0,0.0,179066.58
18057,15574558.0,Nwokezuike,568.0,France,Female,35.0,4.0,0.0,1.0,1.0,0.0,107876.2
18058,15582797.0,Chialuka,494.0,Germany,Male,43.0,7.0,120170.07,1.0,1.0,1.0,52404.47
18059,15642710.0,Ch'en,675.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,161407.48
18060,15665629.0,T'ien,754.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,123969.64
18061,15633194.0,Toscani,667.0,France,Male,38.0,9.0,0.0,2.0,0.0,0.0,59601.15
18062,15662533.0,Mancini,604.0,France,Male,50.0,9.0,0.0,1.0,0.0,0.0,113089.43
18063,15748797.0,T'ang,590.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,52327.57
18064,15741417.0,Ch'ien,735.0,Spain,Female,32.0,7.0,0.0,3.0,1.0,1.0,98931.5
18065,15746737.0,Iredale,850.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,93336.3
18066,15752508.0,Hsieh,703.0,Germany,Female,39.0,3.0,106301.85,1.0,1.0,0.0,1276.87
18067,15623478.0,Trevisani,646.0,Germany,Male,44.0,3.0,108204.52,2.0,1.0,1.0,137565.87
18068,15689061.0,Pirozzi,648.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,49480.66
18069,15791174.0,Ch'ien,714.0,Spain,Male,28.0,6.0,0.0,2.0,1.0,1.0,67611.36
18070,15594340.0,Ojiofor,521.0,Germany,Female,43.0,3.0,123953.27,2.0,0.0,0.0,1643.11
18071,15645045.0,Ch'ien,629.0,France,Female,50.0,1.0,0.0,1.0,1.0,1.0,165082.25
18072,15597914.0,Shillito,703.0,France,Male,34.0,8.0,0.0,2.0,0.0,1.0,48502.88
18073,15581620.0,Yeh,579.0,France,Female,46.0,9.0,0.0,2.0,1.0,1.0,141210.18
18074,15758813.0,Babbage,594.0,France,Male,38.0,4.0,0.0,1.0,0.0,1.0,182633.63
18075,15773421.0,Ch'in,597.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,62905.51
18076,15627220.0,Chukwumaobim,659.0,Spain,Female,34.0,4.0,0.0,2.0,1.0,0.0,181224.56
18077,15767793.0,Nwachukwu,812.0,France,Female,59.0,8.0,0.0,2.0,1.0,1.0,177616.16
18078,15675328.0,Kuznetsova,775.0,Spain,Male,35.0,10.0,0.0,2.0,0.0,1.0,67850.1
18079,15601012.0,Maclean,724.0,Germany,Female,34.0,6.0,149814.56,2.0,1.0,0.0,171770.58
18080,15752469.0,Chidimma,707.0,France,Female,48.0,5.0,133964.3,2.0,1.0,1.0,102515.43
18081,15813192.0,Onyekachi,769.0,France,Male,25.0,2.0,0.0,2.0,0.0,1.0,170893.85
18082,15782778.0,Tien,699.0,Spain,Female,30.0,3.0,0.0,2.0,1.0,1.0,105969.05
18083,15804822.0,O'Brien,593.0,France,Female,29.0,5.0,0.0,1.0,0.0,1.0,89801.9
18084,15604732.0,Lu,655.0,France,Female,43.0,2.0,0.0,1.0,1.0,1.0,68730.91
18085,15623695.0,Rizzo,597.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,0.0,143783.28
18086,15626806.0,Hargreaves,656.0,Spain,Male,43.0,4.0,0.0,2.0,1.0,1.0,168035.62
18087,15775067.0,Tung,561.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,1354.25
18088,15643826.0,Lappin,731.0,France,Male,41.0,9.0,152302.72,1.0,1.0,1.0,181647.13
18089,15624451.0,Farrar,704.0,France,Female,48.0,2.0,115713.84,1.0,0.0,1.0,143980.29
18090,15694376.0,Hsiung,684.0,France,Male,28.0,9.0,0.0,1.0,1.0,0.0,182728.8
18091,15674720.0,Hsu,822.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,144532.85
18092,15635197.0,Maclean,595.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,0.0,57903.12
18093,15639265.0,Ejimofor,636.0,France,Female,45.0,5.0,0.0,1.0,0.0,0.0,138889.15
18094,15681671.0,O'Sullivan,652.0,France,Female,41.0,6.0,132571.59,1.0,1.0,0.0,146821.42
18095,15784099.0,Maclean,730.0,France,Female,49.0,8.0,0.0,1.0,0.0,0.0,160948.87
18096,15713160.0,Onyekachi,645.0,France,Female,46.0,8.0,0.0,2.0,0.0,1.0,143365.82
18097,15618245.0,Nwankwo,757.0,France,Male,33.0,7.0,95624.36,1.0,1.0,1.0,115927.85
18098,15668958.0,Ibezimako,685.0,France,Male,37.0,4.0,0.0,2.0,0.0,1.0,109626.09
18099,15588944.0,Hsiung,506.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,168895.06
18100,15693522.0,T'ien,639.0,Spain,Female,31.0,8.0,0.0,1.0,1.0,0.0,94498.82
18101,15573077.0,Maclean,749.0,Spain,Male,37.0,4.0,0.0,1.0,1.0,1.0,91673.6
18102,15634180.0,Hsia,712.0,France,Female,27.0,4.0,141552.05,1.0,1.0,1.0,138871.12
18103,15675316.0,Ch'ien,850.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,0.0,172601.62
18104,15685920.0,Smith,754.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,149614.61
18105,15786433.0,Cremonesi,531.0,Spain,Male,35.0,2.0,0.0,2.0,0.0,0.0,133059.15
18106,15776596.0,Chukwujekwu,709.0,France,Female,45.0,8.0,141786.78,1.0,1.0,0.0,171708.08
18107,15623369.0,T'ao,637.0,Spain,Male,50.0,1.0,0.0,2.0,1.0,1.0,106841.12
18108,15751185.0,Milano,594.0,France,Male,27.0,3.0,105947.72,1.0,0.0,1.0,109291.39
18109,15757981.0,Brown,792.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,121894.31
18110,15572361.0,Nwabugwu,603.0,France,Male,53.0,4.0,0.0,2.0,1.0,1.0,172601.62
18111,15589493.0,Mazzi,576.0,Germany,Female,45.0,1.0,135643.0,1.0,1.0,0.0,159830.58
18112,15738148.0,Palerma,628.0,Germany,Female,42.0,2.0,140197.18,1.0,1.0,0.0,179861.79
18113,15673584.0,Lu,850.0,Spain,Male,39.0,1.0,111065.93,1.0,1.0,0.0,147545.65
18114,15594878.0,Chukwumaobim,712.0,France,Male,30.0,7.0,0.0,1.0,0.0,0.0,166650.9
18115,15792222.0,Hargreaves,567.0,Spain,Female,34.0,4.0,0.0,1.0,0.0,1.0,64595.25
18116,15698522.0,Onyemere,751.0,France,Male,32.0,6.0,0.0,2.0,0.0,1.0,138021.36
18117,15744607.0,Hao,733.0,France,Male,53.0,3.0,0.0,1.0,1.0,1.0,169915.02
18118,15731865.0,Rizzo,703.0,Spain,Female,41.0,2.0,0.0,2.0,1.0,1.0,172810.52
18119,15690546.0,Tien,712.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,149593.61
18120,15794849.0,L?,591.0,Spain,Female,25.0,6.0,0.0,2.0,1.0,0.0,54954.51
18121,15586517.0,T'ien,715.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,149913.94
18122,15678915.0,Onyemauchechukwu,651.0,France,Male,44.0,4.0,0.0,2.0,1.0,1.0,102515.42
18123,15723484.0,Chiekwugo,633.0,Germany,Female,32.0,4.0,125801.03,1.0,0.0,1.0,151401.33
18124,15747051.0,Hao,559.0,Spain,Male,30.0,9.0,0.0,2.0,1.0,0.0,64716.08
18125,15721426.0,Lucchese,681.0,Spain,Female,27.0,10.0,0.0,1.0,1.0,1.0,116848.79
18126,15692583.0,Ch'in,561.0,Germany,Male,29.0,4.0,139196.0,1.0,0.0,0.0,167522.19
18127,15693906.0,Onochie,677.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,58854.88
18128,15594796.0,Hsia,575.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,56792.8
18129,15642785.0,Tien,758.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,138526.96
18130,15593900.0,Hsueh,713.0,Germany,Female,54.0,6.0,133845.26,1.0,1.0,0.0,176750.81
18131,15702912.0,Chibuzo,740.0,Spain,Male,35.0,7.0,0.0,2.0,1.0,0.0,70956.75
18132,15807909.0,Chiang,601.0,Spain,Female,35.0,1.0,0.0,2.0,1.0,1.0,61326.43
18133,15598046.0,Niu,653.0,France,Female,49.0,6.0,0.0,2.0,1.0,1.0,86099.23
18134,15576928.0,McNeill,561.0,France,Female,29.0,3.0,0.0,1.0,1.0,1.0,173576.71
18135,15732903.0,Ndubuagha,704.0,France,Male,67.0,6.0,103033.83,1.0,1.0,1.0,187900.12
18136,15722473.0,Milani,729.0,France,Male,30.0,5.0,129901.21,1.0,1.0,0.0,15650.89
18137,15704466.0,Nwabugwu,715.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,101314.76
18138,15785865.0,Ting,687.0,France,Female,34.0,5.0,0.0,2.0,0.0,1.0,92860.27
18139,15657321.0,Smith,845.0,Germany,Male,45.0,3.0,121205.15,1.0,1.0,0.0,154483.54
18140,15716085.0,Uspenskaya,707.0,France,Male,40.0,9.0,0.0,2.0,0.0,0.0,139065.94
18141,15764604.0,Lombardi,569.0,France,Female,46.0,1.0,89900.24,1.0,0.0,0.0,177613.19
18142,15775888.0,Chikezie,684.0,France,Male,35.0,2.0,0.0,1.0,0.0,0.0,163746.09
18143,15594917.0,Aitken,733.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,146033.53
18144,15791958.0,Ch'in,773.0,France,Male,29.0,0.0,0.0,1.0,1.0,1.0,66979.06
18145,15723886.0,Ch'iu,738.0,Spain,Female,71.0,5.0,135934.96,1.0,1.0,0.0,119100.05
18146,15772573.0,Udegbulam,468.0,France,Female,36.0,9.0,0.0,1.0,0.0,0.0,163666.85
18147,15679813.0,Hsieh,637.0,Spain,Male,30.0,4.0,98807.04,1.0,1.0,0.0,71179.31
18148,15586974.0,Nucci,581.0,France,Female,23.0,1.0,0.0,2.0,1.0,0.0,187905.12
18149,15677871.0,Hsieh,687.0,France,Male,30.0,1.0,80780.16,1.0,0.0,0.0,182784.11
18150,15807340.0,Chigozie,641.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,138527.56
18151,15727138.0,Hsieh,705.0,France,Female,39.0,1.0,101629.3,1.0,1.0,1.0,163549.74
18152,15769955.0,Chukwudi,732.0,France,Male,30.0,10.0,0.0,2.0,1.0,1.0,171706.66
18153,15815093.0,Baresi,694.0,France,Female,43.0,2.0,0.0,2.0,1.0,1.0,162699.7
18154,15681705.0,Toscani,744.0,France,Male,31.0,10.0,0.0,2.0,1.0,1.0,168895.06
18155,15593715.0,Ndubueze,705.0,France,Male,34.0,2.0,0.0,1.0,1.0,0.0,142911.99
18156,15591525.0,Chukwukadibia,758.0,Spain,Female,31.0,9.0,127772.1,1.0,0.0,1.0,132468.76
18157,15642655.0,Pagnotto,778.0,France,Male,45.0,2.0,0.0,2.0,1.0,1.0,46786.92
18158,15591724.0,O'Callaghan,677.0,France,Male,25.0,9.0,0.0,2.0,1.0,0.0,133537.53
18159,15574868.0,Calabresi,758.0,France,Male,29.0,3.0,121235.05,1.0,1.0,0.0,93901.61
18160,15759733.0,P'an,649.0,France,Male,33.0,9.0,108197.11,2.0,1.0,1.0,115985.38
18161,15681007.0,H?,757.0,Germany,Female,49.0,6.0,124576.65,1.0,1.0,1.0,70780.8
18162,15731267.0,Chiu,687.0,France,Female,27.0,4.0,0.0,2.0,1.0,1.0,182865.09
18163,15726487.0,Hsiao,587.0,Spain,Female,51.0,7.0,0.0,1.0,1.0,0.0,85890.75
18164,15762793.0,Nwokike,714.0,Spain,Female,48.0,1.0,143542.36,1.0,1.0,0.0,121053.19
18165,15798084.0,Ts'ui,479.0,Germany,Male,36.0,4.0,141782.57,2.0,1.0,1.0,122976.65
18166,15809817.0,Chikezie,556.0,France,Female,44.0,1.0,0.0,2.0,1.0,0.0,51112.8
18167,15592461.0,Efremov,545.0,France,Female,32.0,6.0,0.0,2.0,1.0,0.0,152733.89
18168,15670374.0,Ch'iu,543.0,Germany,Male,40.0,9.0,127343.4,2.0,1.0,0.0,3529.72
18169,15782899.0,Clements,627.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,122662.98
18170,15673367.0,Ch'ang,708.0,France,Female,35.0,6.0,132944.38,1.0,0.0,1.0,152698.24
18171,15616454.0,Shih,645.0,Spain,Female,45.0,1.0,0.0,1.0,1.0,1.0,171762.87
18172,15790829.0,Hs?eh,632.0,France,Male,35.0,9.0,0.0,2.0,0.0,1.0,174431.01
18173,15778915.0,Chukwuemeka,698.0,France,Female,41.0,9.0,0.0,1.0,1.0,0.0,89893.6
18174,15674868.0,Chiawuotu,679.0,Spain,Female,43.0,1.0,0.0,1.0,0.0,1.0,162699.7
18175,15745080.0,Uspenskaya,553.0,Germany,Female,45.0,2.0,133656.45,1.0,1.0,0.0,145562.4
18176,15790810.0,Ozerova,616.0,Spain,Female,43.0,5.0,0.0,2.0,1.0,1.0,49778.79
18177,15662533.0,Nkemjika,614.0,France,Female,36.0,4.0,0.0,1.0,1.0,1.0,173837.09
18178,15652400.0,Teng,815.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,121568.37
18179,15654760.0,Onyemauchechukwu,621.0,Spain,Male,42.0,6.0,0.0,2.0,1.0,1.0,90177.3
18180,15640789.0,Genovese,705.0,Spain,Female,29.0,5.0,0.0,2.0,1.0,1.0,126511.94
18181,15713463.0,Iadanza,731.0,France,Male,26.0,1.0,0.0,2.0,1.0,0.0,181208.47
18182,15643908.0,Nkemakolam,656.0,France,Female,41.0,8.0,0.0,1.0,0.0,1.0,125962.02
18183,15593555.0,Hsia,716.0,Spain,Male,48.0,2.0,0.0,1.0,0.0,0.0,141075.51
18184,15729054.0,Kerr,731.0,France,Female,52.0,5.0,0.0,2.0,0.0,1.0,199992.48
18185,15585580.0,McIntyre,691.0,France,Male,33.0,7.0,0.0,1.0,1.0,0.0,154486.01
18186,15571244.0,Teng,620.0,Spain,Female,23.0,5.0,0.0,2.0,0.0,1.0,174431.01
18187,15793901.0,K'ung,669.0,France,Male,35.0,2.0,0.0,2.0,0.0,1.0,131736.23
18188,15682914.0,Cattaneo,595.0,France,Female,32.0,9.0,135814.7,1.0,1.0,1.0,97767.63
18189,15569678.0,Ch'ang,684.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,108764.69
18190,15696834.0,Chiekwugo,653.0,France,Male,50.0,9.0,0.0,2.0,1.0,1.0,181918.26
18191,15665088.0,T'ien,576.0,France,Male,50.0,4.0,0.0,1.0,1.0,0.0,106663.46
18192,15658577.0,T'an,745.0,France,Male,38.0,1.0,0.0,1.0,1.0,1.0,167984.72
18193,15795895.0,Bibi,738.0,Spain,Male,33.0,9.0,0.0,2.0,0.0,1.0,187915.7
18194,15597957.0,Yobachi,623.0,France,Male,34.0,6.0,122552.58,1.0,1.0,1.0,43889.41
18195,15575119.0,T'ao,686.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,162889.1
18196,15677371.0,Illingworth,554.0,France,Female,34.0,2.0,61710.44,1.0,1.0,1.0,119817.19
18197,15682527.0,Ritchie,765.0,France,Female,43.0,1.0,109960.06,1.0,0.0,0.0,144593.4
18198,15797960.0,Chukwumaobim,592.0,Spain,Female,30.0,8.0,122314.5,1.0,1.0,1.0,177622.38
18199,15668818.0,Hs?eh,648.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,172618.52
18200,15605827.0,Iadanza,586.0,Germany,Female,51.0,6.0,151659.52,2.0,1.0,1.0,38596.34
18201,15780140.0,Chidiegwu,771.0,France,Female,33.0,1.0,122351.29,1.0,1.0,1.0,75860.01
18202,15669410.0,Pinto,657.0,France,Male,42.0,5.0,134692.4,1.0,0.0,0.0,55324.49
18203,15782530.0,Nwora,705.0,Spain,Female,48.0,9.0,0.0,3.0,1.0,0.0,159638.77
18204,15673529.0,Nwankwo,646.0,France,Male,23.0,3.0,0.0,2.0,1.0,0.0,121904.14
18205,15670866.0,Kambinachi,762.0,France,Male,36.0,2.0,0.0,2.0,0.0,0.0,95583.45
18206,15702488.0,Ts'ui,714.0,France,Female,42.0,9.0,0.0,2.0,1.0,1.0,92621.9
18207,15595440.0,P'eng,675.0,France,Female,32.0,3.0,0.0,2.0,1.0,1.0,166031.08
18208,15709232.0,Onwuamaeze,593.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,158973.77
18209,15701042.0,Hsing,542.0,Germany,Female,37.0,8.0,102980.44,4.0,1.0,0.0,78915.68
18210,15728669.0,Pinto,648.0,France,Female,28.0,7.0,119654.44,1.0,1.0,0.0,57876.84
18211,15599004.0,Tuan,724.0,Spain,Female,30.0,9.0,127864.4,2.0,1.0,1.0,164741.5
18212,15792329.0,Hsia,630.0,Spain,Male,27.0,8.0,0.0,2.0,1.0,0.0,96498.14
18213,15793425.0,Chia,569.0,France,Female,36.0,4.0,0.0,2.0,0.0,0.0,72549.27
18214,15801942.0,T'ien,587.0,Germany,Male,36.0,10.0,92566.53,1.0,1.0,1.0,84760.32
18215,15722533.0,Nwachukwu,692.0,France,Female,42.0,0.0,136980.23,1.0,1.0,1.0,171581.86
18216,15705281.0,Shao,593.0,France,Female,36.0,3.0,0.0,2.0,1.0,0.0,82463.69
18217,15703763.0,Ndubuagha,651.0,France,Female,43.0,2.0,0.0,2.0,1.0,0.0,84487.62
18218,15629010.0,Ch'iu,564.0,France,Female,29.0,9.0,0.0,2.0,1.0,1.0,180598.86
18219,15569590.0,Chin,706.0,Spain,Male,25.0,2.0,0.0,2.0,1.0,0.0,96444.88
18220,15800412.0,Pipes,627.0,France,Male,33.0,9.0,0.0,2.0,0.0,0.0,182650.15
18221,15809800.0,Brown,675.0,Germany,Female,42.0,8.0,106012.2,2.0,1.0,1.0,153983.99
18222,15711352.0,Okwudilichukwu,733.0,France,Male,45.0,6.0,0.0,2.0,1.0,1.0,162858.29
18223,15684769.0,Nwebube,661.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,122953.0
18224,15647975.0,Onyekachi,703.0,Germany,Female,44.0,7.0,122034.4,1.0,0.0,0.0,101371.05
18225,15643362.0,Kaur,615.0,France,Female,37.0,1.0,0.0,2.0,1.0,0.0,142516.35
18226,15626507.0,Chukwufumnanya,624.0,France,Male,44.0,6.0,150300.64,1.0,1.0,0.0,132861.9
18227,15583462.0,Chiu,553.0,Germany,Male,44.0,8.0,102980.46,1.0,1.0,0.0,38798.79
18228,15574886.0,Chiekwugo,584.0,France,Female,40.0,4.0,0.0,2.0,1.0,0.0,110252.53
18229,15668893.0,Shih,712.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,1.0,183492.9
18230,15628886.0,Chin,624.0,Spain,Male,30.0,1.0,0.0,2.0,1.0,1.0,168815.03
18231,15681671.0,Chukwudi,586.0,Germany,Female,52.0,7.0,100260.88,2.0,0.0,1.0,177852.57
18232,15641480.0,Hsu,683.0,Spain,Male,36.0,4.0,89409.95,1.0,1.0,1.0,26149.25
18233,15671148.0,Fanucci,596.0,France,Male,47.0,6.0,0.0,2.0,1.0,1.0,108876.75
18234,15595874.0,Chinwendu,629.0,Spain,Female,35.0,4.0,151739.65,1.0,1.0,1.0,162858.29
18235,15696054.0,Ch'iu,616.0,Spain,Female,43.0,2.0,0.0,2.0,1.0,0.0,55601.44
18236,15762048.0,Onyemauchechukwu,635.0,Germany,Male,62.0,10.0,104796.54,1.0,1.0,0.0,170195.4
18237,15644962.0,Ts'ui,599.0,France,Female,24.0,10.0,0.0,1.0,1.0,0.0,186489.95
18238,15653715.0,Milne,586.0,Germany,Male,48.0,8.0,135936.1,1.0,1.0,0.0,142754.71
18239,15798964.0,Udinese,739.0,Germany,Male,43.0,7.0,101043.63,2.0,1.0,1.0,172601.62
18240,15697546.0,Nebeuwa,616.0,France,Male,23.0,1.0,0.0,2.0,1.0,0.0,187811.71
18241,15699340.0,Aitken,614.0,Spain,Female,39.0,8.0,0.0,2.0,1.0,1.0,116912.45
18242,15573741.0,T'ien,711.0,France,Male,30.0,5.0,0.0,2.0,0.0,0.0,122518.5
18243,15615091.0,Chigolum,755.0,Germany,Female,35.0,1.0,118158.74,1.0,0.0,0.0,88965.46
18244,15700174.0,Nwokezuike,545.0,France,Female,41.0,6.0,0.0,2.0,1.0,1.0,170819.01
