id,Exited
18713,0.0268496447650555
18714,0.1478944436755816
18715,0.0279936990455511
18716,0.0312658855162818
18717,0.0121803182269777
18718,0.1602486224623976
18719,0.059652072030892
18720,0.0369109651123757
18721,0.027696338764834
18722,0.0603596843709334
18723,0.8877136946026503
18724,0.1919462771823705
18725,0.1163904194006681
18726,0.4703148330609488
18727,0.0185234137841213
18728,0.4448948282438469
18729,0.0639126905055153
18730,0.0176619309748101
18731,0.0158223198499676
18732,0.2619873024243625
18733,0.1959260918372982
18734,0.0147412907217431
18735,0.9246446323743784
18736,0.0122800385468748
18737,0.0122269514933968
18738,0.8964792200102312
18739,0.7531071623165835
18740,0.9706023559465056
18741,0.0273118532904429
18742,0.0175818019259428
18743,0.044123487290448
18744,0.4420778003575635
18745,0.8452981669960198
18746,0.1598762984470746
18747,0.0198280152687756
18748,0.0630046109345625
18749,0.0292305292560423
18750,0.0088935034513672
18751,0.9726386096907929
18752,0.0308579154340654
18753,0.2986805380223894
18754,0.0099046871537224
18755,0.1718736589081352
18756,0.3354852968111896
18757,0.0186841999753602
18758,0.0891547611527203
18759,0.3545373549623146
18760,0.0245022423293146
18761,0.2988691402373423
18762,0.9774494774985032
18763,0.5399149294184846
18764,0.0056167302274923
18765,0.0682950829992279
18766,0.0509914336779412
18767,0.0378207010967164
18768,0.0379773273990395
18769,0.0235885549108485
18770,0.1962575727361717
18771,0.9472406168367736
18772,0.0348830044984612
18773,0.0564342528464099
18774,0.0130453987060751
18775,0.7364050337713575
18776,0.1229831293762148
18777,0.4911042217362958
18778,0.0632960562386155
18779,0.0440665402669764
18780,0.9023011683094002
18781,0.0330304728292695
18782,0.9631439674809292
18783,0.0306389480038724
18784,0.0961553914142572
18785,0.0695156515016923
18786,0.9792094018650842
18787,0.6829302433344446
18788,0.0078906492775599
18789,0.0132127287739657
18790,0.6568373071438736
18791,0.986493638852044
18792,0.198054979556131
18793,0.7738755937626076
18794,0.0733863246449032
18795,0.6972771171777221
18796,0.0832860396595282
18797,0.0721119494753092
18798,0.0925131446628304
18799,0.0246678625301504
18800,0.0668551959426485
18801,0.0164276025010177
18802,0.6118718139005752
18803,0.3791300051824259
18804,0.0287004552135986
18805,0.9673429864219358
18806,0.0088403180835387
18807,0.0234438592832738
18808,0.047698609838276
18809,0.0418298238817956
18810,0.1036773444992766
18811,0.0443159932326705
18812,0.0813920707239553
18813,0.9414742553497116
18814,0.9856431740625244
18815,0.0089984557334689
18816,0.1032662993163112
18817,0.0787701533661994
18818,0.1798601697291753
18819,0.011336057787517
18820,0.1042562561888734
18821,0.5525534557383651
18822,0.1607044548671893
18823,0.0888639707259083
18824,0.7442260852676024
18825,0.0295893495398022
18826,0.0374346838281572
18827,0.0549127424848805
18828,0.9004462330437949
18829,0.3679218117344217
18830,0.0320747992214203
18831,0.4566032125280852
18832,0.0924027295627069
18833,0.3861777543274982
18834,0.0439959567279981
18835,0.9463980712980328
18836,0.0316478616865561
18837,0.0171180036713481
18838,0.0149251274591687
18839,0.3283964312524757
18840,0.041790027789644
18841,0.1477297745176294
18842,0.0393166071045798
18843,0.1064936939730126
18844,0.0152184590530406
18845,0.0640339947710182
18846,0.3157455742912923
18847,0.94883557372183
18848,0.9798001679222912
18849,0.0398427449366689
18850,0.0403058259883088
18851,0.058285653566794
18852,0.0997755330972044
18853,0.0172634853445075
18854,0.2653050630158095
18855,0.0143440228010151
18856,0.7051936116983242
18857,0.1839161667868123
18858,0.0271809728449339
18859,0.2142640590965455
18860,0.0666518373114638
18861,0.8786935368298017
18862,0.6852780646616969
18863,0.0319664811241659
18864,0.0379832805333001
18865,0.070453036663588
18866,0.02454040428102
18867,0.9799386017886464
18868,0.3989548514681103
18869,0.5096692135989023
18870,0.0472169547528353
18871,0.0199004445313977
18872,0.018008324540345
18873,0.0095807875026626
18874,0.0213101500536514
18875,0.0125423173899393
18876,0.2640516489238775
18877,0.3299318930794354
18878,0.0461151885830937
18879,0.965873639345998
18880,0.0497196474804088
18881,0.9546057169964768
18882,0.5319209964734783
18883,0.1161883545463145
18884,0.0184620441310606
18885,0.0589739932180534
18886,0.9520795492352164
18887,0.262901557158794
18888,0.0698445856685602
18889,0.0205566253184693
18890,0.9839359194012448
18891,0.8563047966996726
18892,0.012514635454003
18893,0.0123069713836413
18894,0.279198339080526
18895,0.9747604199438455
18896,0.3576344556218273
18897,0.0677169813788159
18898,0.0229159696190838
18899,0.0525565692339128
18900,0.8901756661277127
18901,0.0173615728256395
18902,0.8695295236494484
18903,0.0425624841651498
18904,0.0171361435672594
18905,0.1699765581966318
18906,0.0701201690592542
18907,0.0971853747943326
18908,0.425458890029159
18909,0.0344425605320496
18910,0.0586666507151389
18911,0.2829505070886034
18912,0.2558826049949407
18913,0.2466054778494678
18914,0.8698468705354544
18915,0.371298287818976
18916,0.1486998849909065
18917,0.0287200623613437
18918,0.0992681244575874
18919,0.0148598583820173
18920,0.1097475844876383
18921,0.0317317309063556
18922,0.0226168745008371
18923,0.1670679702112312
18924,0.8949219786470378
18925,0.8978909879352194
18926,0.8047869212202678
18927,0.297611878285848
18928,0.0510043638629497
18929,0.011761092186801
18930,0.8073786474338562
18931,0.1970742744773412
18932,0.9755561742633636
18933,0.3550973562086293
18934,0.2488310316730584
18935,0.4377505662877985
18936,0.1284506948277498
18937,0.7675791928932096
18938,0.0331421114669215
18939,0.0449402529099528
18940,0.1282304494142184
18941,0.0759449993064548
18942,0.027998663049796
18943,0.0792448096514055
18944,0.873772431914439
18945,0.7441987746420701
18946,0.0089064602884004
18947,0.0097101755487819
18948,0.0114638930631154
18949,0.0126515146812771
18950,0.0082272931069232
18951,0.0084178439133841
18952,0.5093519796417023
18953,0.0175828181918889
18954,0.029328746107852
18955,0.0780062286781195
18956,0.3842088518491165
18957,0.849749627146881
18958,0.0092578545816281
18959,0.0073415209040866
18960,0.0100597480425129
18961,0.2818103876287739
18962,0.58033232207473
18963,0.0084700522557532
18964,0.1665822783336328
18965,0.3809528797806091
18966,0.4183571513593865
18967,0.0398324527130446
18968,0.0093610984574734
18969,0.0335314698412977
18970,0.6890411162486976
18971,0.8711474926771223
18972,0.0911194397969088
18973,0.0522841949155726
18974,0.0079231577976204
18975,0.0226004475048438
18976,0.1253246983350434
18977,0.1394216071820526
18978,0.2824601164689091
18979,0.0328606302209611
18980,0.4610821860365617
18981,0.055313915500445
18982,0.0200245155571619
18983,0.0894642304572005
18984,0.9282033369427254
18985,0.0380018376820871
18986,0.8985294048309023
18987,0.0158869537905792
18988,0.0475367364731121
18989,0.0266001748087991
18990,0.3241433074829905
18991,0.0083646433915288
18992,0.4037866593092433
18993,0.0523430549461958
18994,0.2107935890751959
18995,0.965604617991092
18996,0.052007374357767
18997,0.0074806843821681
18998,0.5433255893971385
18999,0.0561174457996567
19000,0.0184760998808473
19001,0.3710131620527637
19002,0.0326588663868852
19003,0.8449924778440416
19004,0.0477733681116483
19005,0.0157394518836406
19006,0.2030752505804701
19007,0.0163560891279449
19008,0.0677900443668871
19009,0.009354740482049
19010,0.0151166720718218
19011,0.0144237150775927
19012,0.4982146030740499
19013,0.0250922901401618
19014,0.5979962922359993
19015,0.9494051750215492
19016,0.065068989354576
19017,0.007304469587309
19018,0.0522552280239074
19019,0.9792419466037472
19020,0.2789204707425117
19021,0.0534261180940154
19022,0.0942194877733507
19023,0.1024431627592083
19024,0.0284988522905687
19025,0.4215987243271368
19026,0.9487699878366131
19027,0.1591376241357409
19028,0.2659611043591148
19029,0.8726579644746792
19030,0.1327952072340982
19031,0.0041811149701671
19032,0.974938352579832
19033,0.0236566174820798
19034,0.020844031441276
19035,0.0901944897097973
19036,0.2881300776905544
19037,0.0252727217720453
19038,0.0140799906138451
19039,0.0373337352322459
19040,0.0220511436108516
19041,0.0761468689311701
19042,0.4937826058183048
19043,0.9579331404147426
19044,0.0507812417620528
19045,0.0339090618881478
19046,0.5211923378050373
19047,0.0723583853135869
19048,0.4324274367150779
19049,0.9852931249583397
19050,0.0321125709018918
19051,0.9061789568584254
19052,0.085042548950313
19053,0.0179173541022104
19054,0.2976557571414516
19055,0.0319704191479103
19056,0.0395464470705756
19057,0.0085988330763453
19058,0.0300962963072577
19059,0.0067521532927384
19060,0.9758172025507597
19061,0.0293386516574744
19062,0.0194623032776166
19063,0.071296648782197
19064,0.8814246785893333
19065,0.0956720259429968
19066,0.4045363617227061
19067,0.7321297533051179
19068,0.0150069672343674
19069,0.0252339337918827
19070,0.2109698841498122
19071,0.2298083495616982
19072,0.1037825306172223
19073,0.008395153673963
19074,0.6972512423845117
19075,0.8692199204612385
19076,0.3940371505392683
19077,0.1778493170690424
19078,0.1562963027280458
19079,0.1996556061462786
19080,0.9846576529106708
19081,0.0157732874055095
19082,0.0352455372333486
19083,0.4603588268681608
19084,0.2083345065048242
19085,0.0066514364427822
19086,0.0260377106602728
19087,0.313675421847513
19088,0.0274597618053225
19089,0.0968742019831748
19090,0.0138432287778269
19091,0.9405181417394156
19092,0.0147483324357921
19093,0.0106676280870698
19094,0.021069042611635
19095,0.4700171161770192
19096,0.1617600056806379
19097,0.0075823417182861
19098,0.424282948747521
19099,0.0166057145091156
19100,0.9129777674531816
19101,0.26114789801811
19102,0.1461393718646705
19103,0.0148178032203442
19104,0.0046339584495129
19105,0.2688532408552679
19106,0.1248795348777634
19107,0.1681916024831777
19108,0.1348745380780454
19109,0.0600769321413625
19110,0.6692497093358418
19111,0.0120592199895111
19112,0.0583950404323878
19113,0.0127212864855301
19114,0.0652265159455037
19115,0.0185094680464809
19116,0.3146401891797564
19117,0.0515129876387003
19118,0.0136709911818963
19119,0.135318265863214
19120,0.5318032266733118
19121,0.0313434934338093
19122,0.097739549997964
19123,0.0215014204059286
19124,0.0366881543773762
19125,0.0777759567533869
19126,0.0162976567442753
19127,0.0523136329234094
19128,0.093973086651375
19129,0.0111090888502856
19130,0.0151999452780319
19131,0.0108494431472779
19132,0.0593263568890803
19133,0.0923008456785537
19134,0.0088565516280793
19135,0.0632043496647474
19136,0.2951203461384871
19137,0.1120705396058139
19138,0.0194888251136982
19139,0.0185236048952855
19140,0.0208524311326624
19141,0.0167971882081833
19142,0.5318335150135185
19143,0.0085078826148901
19144,0.3527691525498455
19145,0.1351641888335526
19146,0.2668436864131815
19147,0.2504968855535135
19148,0.0145158755054243
19149,0.1163780928042955
19150,0.0238248063241554
19151,0.4229769416482339
19152,0.1375254858844637
19153,0.1040720935628534
19154,0.8663713531254749
19155,0.7269960155506252
19156,0.4437575062533402
19157,0.019736718543063
19158,0.0199780695287444
19159,0.0208764863489713
19160,0.0522081505922708
19161,0.7131122714602395
19162,0.0583173773656263
19163,0.0308432095154683
19164,0.9708888525874656
19165,0.773337293269696
19166,0.018050702788306
19167,0.6202632655154254
19168,0.0271189812278663
19169,0.0168282050253786
19170,0.6199376464413195
19171,0.0411053958147997
19172,0.2781877474423749
19173,0.0158407950096692
19174,0.1136616368509984
19175,0.9898486374012644
19176,0.1876766878964339
19177,0.9772610599865326
19178,0.632560556142112
19179,0.1809023845315337
19180,0.0073475216160115
19181,0.865809933795566
19182,0.0070140140403912
19183,0.1366979326462323
19184,0.0515809104956902
19185,0.0349016330717751
19186,0.9442735343257502
19187,0.6731578838716381
19188,0.1315087934598624
19189,0.0713798385986568
19190,0.0261658444458136
19191,0.6394911251764703
19192,0.383599719862368
19193,0.9012943351630546
19194,0.0931743476716774
19195,0.0220160291487329
19196,0.0911939640746449
19197,0.0400618811959189
19198,0.0528689148366293
19199,0.0180192274605974
19200,0.9659284617925084
19201,0.3342576264671622
19202,0.7256005506175891
19203,0.9400132414395854
19204,0.0299431427596233
19205,0.0235056028871242
19206,0.0429159545544951
19207,0.8070577001918032
19208,0.0180759606322226
19209,0.4654917708156131
19210,0.0131975063509227
19211,0.7971375188678442
19212,0.0155463024902193
19213,0.0182625558621457
19214,0.9171449293996304
19215,0.1759581698539335
19216,0.9556857720138624
19217,0.3719793458237448
19218,0.0254101225348404
19219,0.2700585718542511
19220,0.0250264337329732
19221,0.0401404894113822
19222,0.0103897019602667
19223,0.4347876836418614
19224,0.7029792268971999
19225,0.155072380763366
19226,0.0072605009785496
19227,0.0191604862249473
19228,0.0458893493006068
19229,0.9600940454464026
19230,0.0244222065797526
19231,0.0711690024605829
19232,0.028069276354203
19233,0.075101515862422
19234,0.0118323655329776
19235,0.0497732094125181
19236,0.1805953664648205
19237,0.0141629973061888
19238,0.0308871859511878
19239,0.1713631503359781
19240,0.0417977925240445
19241,0.0318983890477436
19242,0.915488460916066
19243,0.0183555811826409
19244,0.5951522935814062
19245,0.9212383895306352
19246,0.0378459185731943
19247,0.337874160176576
19248,0.1007370634257829
19249,0.0318741298065327
19250,0.4899825623511796
19251,0.532642888957187
19252,0.0345773196173153
19253,0.0934264836497418
19254,0.2503909374049797
19255,0.7453317586323513
19256,0.0233704188780413
19257,0.9273302503150812
19258,0.3049109509239843
19259,0.019185340439999
19260,0.0447241626463263
19261,0.8308656497554454
19262,0.9802104647918204
19263,0.0226803622562838
19264,0.0138121409834541
19265,0.0087677010944013
19266,0.0135409064138625
19267,0.1667278163638418
19268,0.973512809217694
19269,0.0519947897396034
19270,0.8125285427703938
19271,0.0155164133429124
19272,0.0966748518855842
19273,0.3722405580907002
19274,0.8329097130896601
19275,0.6504091102936669
19276,0.7179718149526357
19277,0.0296986860348421
19278,0.0109812311088303
19279,0.0110023939620787
19280,0.270147872409989
19281,0.4017035080936479
19282,0.3080306787590925
19283,0.0415655835733556
19284,0.033908369518684
19285,0.815810049324815
19286,0.1455444223390735
19287,0.2905520900675642
19288,0.0070715100690456
19289,0.6175762790123174
19290,0.1160211371543719
19291,0.8406016949581803
19292,0.0109378803423341
19293,0.2009052050536705
19294,0.465939011683072
19295,0.0501407649820053
19296,0.5963635819672986
19297,0.0363990253001887
19298,0.9627040890677544
19299,0.0335307083872743
19300,0.9360280041860728
19301,0.1145076404559428
19302,0.1164880018479932
19303,0.0704922362573692
19304,0.9833229943936712
19305,0.0471244559037731
19306,0.1414907213197555
19307,0.5501510574741899
19308,0.6382673351590176
19309,0.2223490918839731
19310,0.1945286174723929
19311,0.0174055855751124
19312,0.3579153637451857
19313,0.4416635419741775
19314,0.7863844670354615
19315,0.1504436846924776
19316,0.0150670817556251
19317,0.0339765699829969
19318,0.9594034036533284
19319,0.2176999476382838
19320,0.0084186907852118
19321,0.0400409667509182
19322,0.1043031571028929
19323,0.26524078149662
19324,0.0459673720816742
19325,0.0148691776326742
19326,0.0168968850717308
19327,0.1865532405104679
19328,0.0155965871866138
19329,0.2836085961200421
19330,0.2371963490968437
19331,0.0782404143471681
19332,0.0177384331691864
19333,0.2442467878082191
19334,0.2552784609913154
19335,0.2231576066775256
19336,0.0493847530122824
19337,0.3957037650360446
19338,0.0085731142238854
19339,0.9269852749218668
19340,0.0211093289535688
19341,0.0467705114512456
19342,0.9169851687813452
19343,0.0528500414842031
19344,0.4989514576582069
19345,0.2870063979309623
