id,Exited
18742,0.017581801925942813
18743,0.04412348729044801
18744,0.44207780035756356
18745,0.8452981669960198
18746,0.1598762984470746
18747,0.019828015268775694
18748,0.06300461093456257
18749,0.029230529256042397
18750,0.008893503451367288
18751,0.9726386096907927
18752,0.030857915434065478
18753,0.2986805380223894
18754,0.009904687153722431
18755,0.1718736589081352
18756,0.3354852968111896
18757,0.01868419997536022
18758,0.08915476115272032
18759,0.35453735496231464
18760,0.024502242329314604
18761,0.29886914023734235
18762,0.9774494774985032
18763,0.5399149294184846
18764,0.0056167302274923794
18765,0.06829508299922794
18766,0.05099143367794122
18767,0.03782070109671641
18768,0.03797732739903953
18769,0.023588554910848596
18770,0.19625757273617173
18771,0.9472406168367737
18772,0.034883004498461254
18773,0.056434252846409946
18774,0.01304539870607513
18775,0.7364050337713575
18776,0.1229831293762148
18777,0.49110422173629587
18778,0.0632960562386155
18779,0.0440665402669764
18780,0.9023011683094002
18781,0.03303047282926953
18782,0.9631439674809292
18783,0.030638948003872478
18784,0.09615539141425723
18785,0.06951565150169231
18786,0.9792094018650842
18787,0.6829302433344446
18788,0.007890649277559983
18789,0.01321272877396577
18790,0.6568373071438736
18791,0.9864936388520441
18792,0.198054979556131
18793,0.7738755937626076
18794,0.07338632464490324
18795,0.6972771171777221
18796,0.08328603965952823
18797,0.07211194947530926
18798,0.09251314466283043
18799,0.02466786253015045
18800,0.0668551959426485
18801,0.016427602501017734
18802,0.6118718139005752
18803,0.3791300051824259
18804,0.02870045521359865
18805,0.9673429864219358
18806,0.008840318083538745
18807,0.023443859283273815
18808,0.04769860983827606
18809,0.041829823881795625
18810,0.10367734449927662
18811,0.04431599323267052
18812,0.08139207072395532
18813,0.9414742553497117
18814,0.9856431740625244
18815,0.008998455733468969
18816,0.10326629931631123
18817,0.07877015336619947
18818,0.17986016972917532
18819,0.011336057787517059
18820,0.10425625618887348
18821,0.5525534557383651
18822,0.16070445486718934
18823,0.08886397072590832
18824,0.7442260852676024
18825,0.029589349539802214
18826,0.037434683828157296
18827,0.0549127424848805
18828,0.9004462330437949
18829,0.36792181173442173
18830,0.0320747992214203
18831,0.4566032125280852
18832,0.09240272956270695
18833,0.38617775432749823
18834,0.04399595672799812
18835,0.9463980712980328
18836,0.031647861686556124
18837,0.017118003671348154
18838,0.0149251274591687
18839,0.3283964312524757
18840,0.041790027789644024
18841,0.14772977451762942
18842,0.03931660710457987
18843,0.10649369397301268
18844,0.01521845905304062
18845,0.06403399477101829
18846,0.31574557429129235
18847,0.9488355737218301
18848,0.9798001679222912
18849,0.039842744936668985
18850,0.04030582598830887
18851,0.05828565356679401
18852,0.09977553309720441
18853,0.017263485344507577
18854,0.2653050630158095
18855,0.014344022801015176
18856,0.7051936116983242
18857,0.18391616678681236
18858,0.02718097284493392
18859,0.21426405909654558
18860,0.06665183731146389
18861,0.8786935368298017
18862,0.6852780646616969
18863,0.03196648112416595
18864,0.03798328053330019
18865,0.07045303666358807
18866,0.024540404281020004
18867,0.9799386017886464
18868,0.3989548514681103
18869,0.5096692135989023
18870,0.04721695475283534
18871,0.0199004445313977
18872,0.018008324540345004
18873,0.009580787502662693
18874,0.021310150053651417
18875,0.012542317389939397
18876,0.26405164892387756
18877,0.3299318930794354
18878,0.0461151885830937
18879,0.965873639345998
18880,0.049719647480408885
18881,0.9546057169964769
18882,0.5319209964734783
18883,0.11618835454631457
18884,0.01846204413106066
18885,0.0589739932180534
18886,0.9520795492352163
18887,0.262901557158794
18888,0.06984458566856022
18889,0.020556625318469343
18890,0.9839359194012449
18891,0.8563047966996726
18892,0.012514635454003052
18893,0.012306971383641386
18894,0.279198339080526
18895,0.9747604199438457
18896,0.3576344556218273
18897,0.06771698137881593
18898,0.022915969619083813
18899,0.05255656923391285
18900,0.8901756661277127
18901,0.01736157282563956
18902,0.8695295236494484
18903,0.04256248416514985
18904,0.017136143567259402
18905,0.16997655819663188
18906,0.07012016905925425
18907,0.09718537479433262
18908,0.425458890029159
18909,0.03444256053204965
18910,0.05866665071513893
18911,0.2829505070886034
18912,0.25588260499494075
18913,0.24660547784946787
18914,0.8698468705354544
18915,0.37129828781897606
18916,0.1486998849909065
18917,0.02872006236134371
18918,0.09926812445758747
18919,0.014859858382017355
18920,0.1097475844876383
18921,0.031731730906355615
18922,0.022616874500837138
18923,0.16706797021123124
18924,0.8949219786470378
18925,0.8978909879352194
18926,0.8047869212202678
18927,0.29761187828584806
18928,0.05100436386294979
18929,0.011761092186801086
18930,0.8073786474338562
18931,0.1970742744773412
18932,0.9755561742633636
18933,0.3550973562086293
18934,0.2488310316730584
18935,0.43775056628779857
18936,0.12845069482774985
18937,0.7675791928932096
18938,0.03314211146692155
18939,0.044940252909952814
18940,0.12823044941421846
18941,0.07594499930645487
18942,0.02799866304979606
18943,0.07924480965140555
18944,0.873772431914439
18945,0.7441987746420701
18946,0.008906460288400446
18947,0.00971017554878191
18948,0.011463893063115438
18949,0.012651514681277171
18950,0.008227293106923207
18951,0.008417843913384149
18952,0.5093519796417023
18953,0.01758281819188899
18954,0.02932874610785205
18955,0.0780062286781195
18956,0.3842088518491165
18957,0.849749627146881
18958,0.009257854581628122
18959,0.007341520904086633
18960,0.01005974804251296
18961,0.2818103876287739
18962,0.58033232207473
18963,0.00847005225575322
18964,0.16658227833363282
18965,0.38095287978060915
18966,0.4183571513593865
18967,0.03983245271304469
18968,0.009361098457473465
18969,0.03353146984129775
18970,0.6890411162486976
18971,0.8711474926771223
18972,0.09111943979690881
18973,0.05228419491557269
18974,0.007923157797620463
18975,0.022600447504843843
18976,0.1253246983350434
18977,0.13942160718205265
18978,0.2824601164689091
18979,0.03286063022096114
18980,0.4610821860365617
18981,0.05531391550044508
18982,0.020024515557161914
18983,0.08946423045720053
18984,0.9282033369427254
18985,0.038001837682087175
18986,0.8985294048309023
18987,0.015886953790579222
18988,0.04753673647311215
18989,0.02660017480879913
18990,0.32414330748299053
18991,0.00836464339152889
18992,0.4037866593092433
18993,0.05234305494619584
18994,0.21079358907519594
18995,0.965604617991092
18996,0.05200737435776705
18997,0.007480684382168102
18998,0.5433255893971385
18999,0.05611744579965675
19000,0.018476099880847335
19001,0.3710131620527637
19002,0.032658866386885255
19003,0.8449924778440416
19004,0.0477733681116483
19005,0.01573945188364062
19006,0.20307525058047016
19007,0.016356089127944902
19008,0.06779004436688717
19009,0.009354740482049054
19010,0.015116672071821808
19011,0.014423715077592714
19012,0.49821460307404997
19013,0.025092290140161858
19014,0.5979962922359993
19015,0.9494051750215492
19016,0.06506898935457607
19017,0.007304469587309008
19018,0.05225522802390746
19019,0.9792419466037473
19020,0.2789204707425117
19021,0.05342611809401547
19022,0.09421948777335072
19023,0.10244316275920831
19024,0.02849885229056879
19025,0.42159872432713685
19026,0.9487699878366131
19027,0.15913762413574092
19028,0.2659611043591148
19029,0.8726579644746792
19030,0.13279520723409827
19031,0.004181114970167139
19032,0.9749383525798319
19033,0.023656617482079895
19034,0.02084403144127605
19035,0.09019448970979736
19036,0.28813007769055443
19037,0.025272721772045335
19038,0.01407999061384511
19039,0.03733373523224591
19040,0.022051143610851615
19041,0.07614686893117018
19042,0.49378260581830485
19043,0.9579331404147426
19044,0.05078124176205285
19045,0.03390906188814788
19046,0.5211923378050373
19047,0.07235838531358699
19048,0.43242743671507794
19049,0.9852931249583397
19050,0.03211257090189186
19051,0.9061789568584254
19052,0.08504254895031307
19053,0.017917354102210493
19054,0.29765575714145165
19055,0.03197041914791034
19056,0.039546447070575697
19057,0.008598833076345343
19058,0.030096296307257728
19059,0.006752153292738431
19060,0.9758172025507597
19061,0.029338651657474436
19062,0.019462303277616604
19063,0.07129664878219709
19064,0.8814246785893333
19065,0.09567202594299684
19066,0.40453636172270613
19067,0.7321297533051179
19068,0.015006967234367431
19069,0.025233933791882716
19070,0.21096988414981224
19071,0.2298083495616982
19072,0.1037825306172223
19073,0.00839515367396309
19074,0.6972512423845117
19075,0.8692199204612385
19076,0.39403715053926835
19077,0.1778493170690424
19078,0.1562963027280458
19079,0.1996556061462786
19080,0.9846576529106708
19081,0.015773287405509595
19082,0.035245537233348626
19083,0.4603588268681608
19084,0.20833450650482424
19085,0.006651436442782299
19086,0.0260377106602728
19087,0.31367542184751307
19088,0.02745976180532251
19089,0.09687420198317485
19090,0.013843228777826925
19091,0.9405181417394157
19092,0.014748332435792173
19093,0.010667628087069895
19094,0.021069042611635086
19095,0.47001711617701925
19096,0.16176000568063797
19097,0.007582341718286114
19098,0.42428294874752104
19099,0.016605714509115604
19100,0.9129777674531816
19101,0.26114789801811
19102,0.14613937186467052
19103,0.014817803220344226
19104,0.004633958449512914
19105,0.26885324085526796
19106,0.12487953487776346
19107,0.16819160248317772
19108,0.13487453807804545
19109,0.060076932141362595
19110,0.6692497093358418
19111,0.012059219989511122
19112,0.05839504043238782
19113,0.012721286485530156
19114,0.06522651594550374
19115,0.018509468046480994
19116,0.31464018917975645
19117,0.05151298763870034
19118,0.013670991181896316
19119,0.135318265863214
19120,0.5318032266733118
19121,0.03134349343380931
19122,0.09773954999796401
19123,0.021501420405928635
19124,0.03668815437737623
19125,0.07777595675338694
19126,0.016297656744275364
19127,0.05231363292340945
19128,0.09397308665137505
19129,0.011109088850285657
19130,0.01519994527803193
19131,0.010849443147277978
19132,0.05932635688908035
19133,0.09230084567855378
19134,0.008856551628079336
19135,0.0632043496647474
19136,0.29512034613848714
19137,0.11207053960581398
19138,0.019488825113698243
19139,0.018523604895285505
19140,0.020852431132662483
19141,0.01679718820818332
19142,0.5318335150135185
19143,0.008507882614890105
19144,0.3527691525498455
19145,0.13516418883355266
19146,0.2668436864131815
19147,0.25049688555351357
19148,0.014515875505424358
19149,0.11637809280429552
19150,0.023824806324155436
19151,0.42297694164823396
19152,0.1375254858844637
19153,0.10407209356285345
19154,0.8663713531254749
19155,0.7269960155506252
19156,0.44375750625334026
19157,0.01973671854306308
19158,0.0199780695287444
19159,0.020876486348971355
19160,0.05220815059227088
19161,0.7131122714602395
19162,0.05831737736562634
19163,0.03084320951546833
19164,0.9708888525874656
19165,0.773337293269696
19166,0.018050702788306033
19167,0.6202632655154254
19168,0.02711898122786636
19169,0.01682820502537863
19170,0.6199376464413195
19171,0.0411053958147997
19172,0.27818774744237496
19173,0.015840795009669287
19174,0.11366163685099846
19175,0.9898486374012643
19176,0.18767668789643394
19177,0.9772610599865326
19178,0.632560556142112
19179,0.18090238453153373
19180,0.007347521616011563
19181,0.865809933795566
19182,0.007014014040391252
19183,0.13669793264623237
19184,0.05158091049569023
19185,0.03490163307177516
19186,0.9442735343257502
19187,0.6731578838716381
19188,0.13150879345986247
19189,0.07137983859865689
19190,0.026165844445813664
19191,0.6394911251764703
19192,0.38359971986236807
19193,0.9012943351630546
19194,0.09317434767167748
19195,0.02201602914873297
19196,0.09119396407464492
19197,0.0400618811959189
19198,0.05286891483662936
19199,0.018019227460597455
19200,0.9659284617925084
19201,0.3342576264671622
19202,0.7256005506175891
19203,0.9400132414395854
19204,0.029943142759623335
19205,0.023505602887124298
19206,0.04291595455449519
19207,0.8070577001918032
19208,0.018075960632222617
19209,0.4654917708156131
19210,0.013197506350922742
19211,0.7971375188678442
19212,0.015546302490219335
19213,0.0182625558621457
19214,0.9171449293996305
19215,0.1759581698539335
19216,0.9556857720138623
19217,0.37197934582374487
19218,0.025410122534840485
19219,0.27005857185425114
19220,0.02502643373297324
19221,0.04014048941138229
19222,0.010389701960266796
19223,0.4347876836418614
19224,0.7029792268971999
19225,0.155072380763366
19226,0.007260500978549618
19227,0.019160486224947357
19228,0.04588934930060681
19229,0.9600940454464026
19230,0.024422206579752602
19231,0.0711690024605829
19232,0.02806927635420301
19233,0.07510151586242203
19234,0.011832365532977649
19235,0.049773209412518185
19236,0.18059536646482058
19237,0.014162997306188845
19238,0.030887185951187866
19239,0.17136315033597813
19240,0.04179779252404453
19241,0.03189838904774363
19242,0.9154884609160661
19243,0.018355581182640905
19244,0.5951522935814062
19245,0.9212383895306352
19246,0.03784591857319437
19247,0.337874160176576
19248,0.10073706342578298
19249,0.03187412980653274
19250,0.4899825623511796
19251,0.532642888957187
19252,0.03457731961731537
19253,0.09342648364974185
19254,0.25039093740497975
19255,0.7453317586323513
19256,0.023370418878041314
19257,0.9273302503150813
19258,0.30491095092398435
19259,0.019185340439999025
19260,0.04472416264632636
19261,0.8308656497554454
19262,0.9802104647918205
19263,0.02268036225628381
19264,0.013812140983454128
19265,0.00876770109440139
19266,0.013540906413862547
19267,0.16672781636384185
19268,0.9735128092176941
19269,0.051994789739603406
19270,0.8125285427703938
19271,0.01551641334291248
19272,0.0966748518855842
19273,0.3722405580907002
19274,0.8329097130896601
19275,0.6504091102936669
19276,0.7179718149526357
19277,0.029698686034842103
19278,0.010981231108830366
19279,0.011002393962078725
19280,0.27014787240998905
19281,0.40170350809364797
19282,0.3080306787590925
19283,0.0415655835733556
19284,0.03390836951868404
19285,0.815810049324815
19286,0.14554442233907355
19287,0.2905520900675642
19288,0.007071510069045657
19289,0.6175762790123174
19290,0.11602113715437194
19291,0.8406016949581803
19292,0.010937880342334162
19293,0.2009052050536705
19294,0.46593901168307206
19295,0.050140764982005356
19296,0.5963635819672986
19297,0.03639902530018876
19298,0.9627040890677544
19299,0.033530708387274365
19300,0.9360280041860729
19301,0.11450764045594286
19302,0.11648800184799328
19303,0.07049223625736926
19304,0.9833229943936712
19305,0.04712445590377316
19306,0.14149072131975557
19307,0.5501510574741899
19308,0.6382673351590176
19309,0.22234909188397312
19310,0.19452861747239292
